######################### Start train #########################
[Learner] Update_iteration: 0      	 | actor_loss : -1.118 	 | critic_loss : 334.668
[Learner] Update_iteration: 27790  	 | actor_loss : -12.007 	 | critic_loss : 1.142
[Learner] Update_iteration: 27791  	 | actor_loss : -10.983 	 | critic_loss : 1.261
[Learner] Update_iteration: 27792  	 | actor_loss : -11.236 	 | critic_loss : 16.814
[Learner] Update_iteration: 27793  	 | actor_loss : -13.297 	 | critic_loss : 6.948
[Learner] Update_iteration: 27794  	 | actor_loss : -11.664 	 | critic_loss : 3.530
[Learner] Update_iteration: 27795  	 | actor_loss : -9.416 	 | critic_loss : 16.680
[Learner] Update_iteration: 27796  	 | actor_loss : -12.366 	 | critic_loss : 19.246
[Learner] Update_iteration: 27797  	 | actor_loss : -12.967 	 | critic_loss : 48.939
[Learner] Update_iteration: 27798  	 | actor_loss : -13.462 	 | critic_loss : 84.708
[Learner] Update_iteration: 27799  	 | actor_loss : -13.162 	 | critic_loss : 1.601
[Learner] Update_iteration: 27800  	 | actor_loss : -11.574 	 | critic_loss : 5.078
[Learner] Update_iteration: 27801  	 | actor_loss : -12.397 	 | critic_loss : 23.105
[Learner] Update_iteration: 27802  	 | actor_loss : -13.078 	 | critic_loss : 3.705
[Learner] Update_iteration: 27803  	 | actor_loss : -12.177 	 | critic_loss : 77.916
[Learner] Update_iteration: 27804  	 | actor_loss : -14.972 	 | critic_loss : 10.554
[Learner] Update_iteration: 27805  	 | actor_loss : -13.081 	 | critic_loss : 1.189
[Learner] Update_iteration: 27806  	 | actor_loss : -14.194 	 | critic_loss : 2.734
[Learner] Update_iteration: 27807  	 | actor_loss : -9.400 	 | critic_loss : 4.616
[Learner] Update_iteration: 27808  	 | actor_loss : -12.172 	 | critic_loss : 2.314
[Learner] Update_iteration: 27809  	 | actor_loss : -12.895 	 | critic_loss : 9.792
[Learner] Update_iteration: 27810  	 | actor_loss : -12.561 	 | critic_loss : 2.552
[Learner] Update_iteration: 27811  	 | actor_loss : -12.555 	 | critic_loss : 39.351
[Learner] Update_iteration: 27812  	 | actor_loss : -9.576 	 | critic_loss : 1.597
[Learner] Update_iteration: 27813  	 | actor_loss : -12.609 	 | critic_loss : 4.104
[Learner] Update_iteration: 27814  	 | actor_loss : -13.260 	 | critic_loss : 15.515
[Learner] Update_iteration: 27815  	 | actor_loss : -12.865 	 | critic_loss : 2.904
[Learner] Update_iteration: 27816  	 | actor_loss : -12.239 	 | critic_loss : 8.811
[Learner] Update_iteration: 27817  	 | actor_loss : -10.163 	 | critic_loss : 3.902
[Learner] Update_iteration: 27818  	 | actor_loss : -10.516 	 | critic_loss : 2.201
[Learner] Update_iteration: 27819  	 | actor_loss : -12.222 	 | critic_loss : 4.665
[Learner] Update_iteration: 27820  	 | actor_loss : -11.447 	 | critic_loss : 42.365
[Learner] Update_iteration: 27821  	 | actor_loss : -14.547 	 | critic_loss : 36.103
[Learner] Update_iteration: 27822  	 | actor_loss : -13.384 	 | critic_loss : 18.585
[Learner] Update_iteration: 27823  	 | actor_loss : -10.998 	 | critic_loss : 1.513
[Learner] Update_iteration: 27824  	 | actor_loss : -11.541 	 | critic_loss : 2.780
[Learner] Update_iteration: 27825  	 | actor_loss : -11.413 	 | critic_loss : 1.442
[Learner] Update_iteration: 27826  	 | actor_loss : -12.829 	 | critic_loss : 61.742
[Learner] Update_iteration: 27827  	 | actor_loss : -12.093 	 | critic_loss : 0.966
[Learner] Update_iteration: 27828  	 | actor_loss : -11.958 	 | critic_loss : 59.389
[Learner] Update_iteration: 27829  	 | actor_loss : -13.554 	 | critic_loss : 4.788
[Learner] Update_iteration: 27830  	 | actor_loss : -11.759 	 | critic_loss : 72.678
[Learner] Update_iteration: 27831  	 | actor_loss : -10.168 	 | critic_loss : 7.261
[Learner] Update_iteration: 27832  	 | actor_loss : -11.586 	 | critic_loss : 2.410
[Learner] Update_iteration: 27833  	 | actor_loss : -9.641 	 | critic_loss : 9.018
[Learner] Update_iteration: 27834  	 | actor_loss : -11.789 	 | critic_loss : 9.777
[Learner] Update_iteration: 27835  	 | actor_loss : -10.436 	 | critic_loss : 1.630
[Learner] Update_iteration: 27836  	 | actor_loss : -9.486 	 | critic_loss : 14.761
[Learner] Update_iteration: 27837  	 | actor_loss : -11.476 	 | critic_loss : 26.594
[Learner] Update_iteration: 27838  	 | actor_loss : -12.481 	 | critic_loss : 4.566
[Learner] Update_iteration: 27839  	 | actor_loss : -12.159 	 | critic_loss : 0.773
[Learner] Update_iteration: 27840  	 | actor_loss : -10.627 	 | critic_loss : 13.416
[Learner] Update_iteration: 27841  	 | actor_loss : -13.311 	 | critic_loss : 6.880
[Learner] Update_iteration: 27842  	 | actor_loss : -14.039 	 | critic_loss : 3.146
[Learner] Update_iteration: 27843  	 | actor_loss : -10.900 	 | critic_loss : 13.143
[Learner] Update_iteration: 27844  	 | actor_loss : -12.428 	 | critic_loss : 1.201
[Learner] Update_iteration: 27845  	 | actor_loss : -12.481 	 | critic_loss : 16.248
[Learner] Update_iteration: 27846  	 | actor_loss : -11.517 	 | critic_loss : 6.790
[Learner] Update_iteration: 27847  	 | actor_loss : -12.754 	 | critic_loss : 18.488
[Learner] Update_iteration: 27848  	 | actor_loss : -13.012 	 | critic_loss : 61.243
[Learner] Update_iteration: 27849  	 | actor_loss : -13.159 	 | critic_loss : 15.186
[Learner] Update_iteration: 27850  	 | actor_loss : -11.714 	 | critic_loss : 8.887
[Learner] Update_iteration: 27851  	 | actor_loss : -12.984 	 | critic_loss : 5.010
[Learner] Update_iteration: 27852  	 | actor_loss : -12.965 	 | critic_loss : 9.937
[Learner] Update_iteration: 27853  	 | actor_loss : -11.975 	 | critic_loss : 5.536
[Learner] Update_iteration: 27854  	 | actor_loss : -12.673 	 | critic_loss : 16.597
[Learner] Update_iteration: 27855  	 | actor_loss : -12.423 	 | critic_loss : 33.335
[Learner] Update_iteration: 27856  	 | actor_loss : -10.202 	 | critic_loss : 9.707
[Learner] Update_iteration: 27857  	 | actor_loss : -13.296 	 | critic_loss : 2.810
[Learner] Update_iteration: 27858  	 | actor_loss : -14.157 	 | critic_loss : 28.492
[Learner] Update_iteration: 27859  	 | actor_loss : -11.576 	 | critic_loss : 132.637
[Learner] Update_iteration: 27860  	 | actor_loss : -9.187 	 | critic_loss : 8.578
[Learner] Update_iteration: 27861  	 | actor_loss : -11.182 	 | critic_loss : 14.870
[Learner] Update_iteration: 27862  	 | actor_loss : -12.434 	 | critic_loss : 31.191
[Learner] Update_iteration: 27863  	 | actor_loss : -10.906 	 | critic_loss : 3.750
[Learner] Update_iteration: 27864  	 | actor_loss : -11.897 	 | critic_loss : 1.933
[Learner] Update_iteration: 27865  	 | actor_loss : -11.662 	 | critic_loss : 5.409
[Learner] Update_iteration: 27866  	 | actor_loss : -10.712 	 | critic_loss : 20.087
[Learner] Update_iteration: 27867  	 | actor_loss : -10.661 	 | critic_loss : 11.467
[Learner] Update_iteration: 27868  	 | actor_loss : -13.927 	 | critic_loss : 72.337
[Learner] Update_iteration: 27869  	 | actor_loss : -12.006 	 | critic_loss : 79.863
[Learner] Update_iteration: 27870  	 | actor_loss : -12.356 	 | critic_loss : 3.302
[Learner] Update_iteration: 27871  	 | actor_loss : -13.008 	 | critic_loss : 16.607
[Learner] Update_iteration: 27872  	 | actor_loss : -13.271 	 | critic_loss : 1.568
[Learner] Update_iteration: 27873  	 | actor_loss : -12.675 	 | critic_loss : 51.668
[Learner] Update_iteration: 27874  	 | actor_loss : -10.420 	 | critic_loss : 4.279
[Learner] Update_iteration: 27875  	 | actor_loss : -12.236 	 | critic_loss : 41.753
[Learner] Update_iteration: 27876  	 | actor_loss : -11.232 	 | critic_loss : 5.677
[Learner] Update_iteration: 27877  	 | actor_loss : -10.974 	 | critic_loss : 29.544
[Learner] Update_iteration: 27878  	 | actor_loss : -14.054 	 | critic_loss : 1.687
[Learner] Update_iteration: 27879  	 | actor_loss : -11.025 	 | critic_loss : 13.146
[Learner] Update_iteration: 27880  	 | actor_loss : -11.124 	 | critic_loss : 2.907
[Learner] Update_iteration: 27881  	 | actor_loss : -13.239 	 | critic_loss : 2.507
[Learner] Update_iteration: 27882  	 | actor_loss : -10.962 	 | critic_loss : 8.178
[Learner] Update_iteration: 27883  	 | actor_loss : -11.224 	 | critic_loss : 7.473
[Learner] Update_iteration: 27884  	 | actor_loss : -11.712 	 | critic_loss : 19.008
[Learner] Update_iteration: 27885  	 | actor_loss : -12.850 	 | critic_loss : 10.630
[Learner] Update_iteration: 27886  	 | actor_loss : -10.813 	 | critic_loss : 11.064
[Learner] Update_iteration: 27887  	 | actor_loss : -11.251 	 | critic_loss : 3.703
[Learner] Update_iteration: 27888  	 | actor_loss : -13.347 	 | critic_loss : 8.818
[Learner] Update_iteration: 27889  	 | actor_loss : -10.776 	 | critic_loss : 4.365
[Learner] Update_iteration: 27890  	 | actor_loss : -11.840 	 | critic_loss : 2.689
[Learner] Update_iteration: 27891  	 | actor_loss : -12.838 	 | critic_loss : 16.405
[Learner] Update_iteration: 27892  	 | actor_loss : -12.703 	 | critic_loss : 32.627
[Learner] Update_iteration: 27893  	 | actor_loss : -11.754 	 | critic_loss : 40.092
[Learner] Update_iteration: 27894  	 | actor_loss : -11.705 	 | critic_loss : 19.667
[Learner] Update_iteration: 27895  	 | actor_loss : -11.849 	 | critic_loss : 12.980
[Learner] Update_iteration: 27896  	 | actor_loss : -13.436 	 | critic_loss : 12.010
[Learner] Update_iteration: 27897  	 | actor_loss : -12.863 	 | critic_loss : 8.907
[Learner] Update_iteration: 27898  	 | actor_loss : -12.220 	 | critic_loss : 34.311
[Learner] Update_iteration: 27899  	 | actor_loss : -11.234 	 | critic_loss : 3.965
[Learner] Update_iteration: 27900  	 | actor_loss : -12.638 	 | critic_loss : 35.254
[Learner] Update_iteration: 27901  	 | actor_loss : -11.333 	 | critic_loss : 15.443
[Learner] Update_iteration: 27902  	 | actor_loss : -11.306 	 | critic_loss : 10.580
[Learner] Update_iteration: 27903  	 | actor_loss : -11.584 	 | critic_loss : 9.379
[Learner] Update_iteration: 27904  	 | actor_loss : -11.774 	 | critic_loss : 6.893
[Learner] Update_iteration: 27905  	 | actor_loss : -13.783 	 | critic_loss : 59.623
[Learner] Update_iteration: 27906  	 | actor_loss : -11.818 	 | critic_loss : 19.958
[Learner] Update_iteration: 27907  	 | actor_loss : -11.224 	 | critic_loss : 7.665
[Learner] Update_iteration: 27908  	 | actor_loss : -11.009 	 | critic_loss : 16.688
[Learner] Update_iteration: 27909  	 | actor_loss : -10.310 	 | critic_loss : 19.426
[Learner] Update_iteration: 27910  	 | actor_loss : -9.970 	 | critic_loss : 4.091
[Learner] Update_iteration: 27911  	 | actor_loss : -12.856 	 | critic_loss : 85.671
[Learner] Update_iteration: 27912  	 | actor_loss : -12.565 	 | critic_loss : 8.803
[Learner] Update_iteration: 27913  	 | actor_loss : -10.516 	 | critic_loss : 3.284
[Learner] Update_iteration: 27914  	 | actor_loss : -10.190 	 | critic_loss : 3.340
[Learner] Update_iteration: 27915  	 | actor_loss : -12.343 	 | critic_loss : 5.002
[Learner] Update_iteration: 27916  	 | actor_loss : -11.092 	 | critic_loss : 2.726
[Learner] Update_iteration: 27917  	 | actor_loss : -12.459 	 | critic_loss : 33.117
[Learner] Update_iteration: 27918  	 | actor_loss : -12.122 	 | critic_loss : 4.403
[Learner] Update_iteration: 27919  	 | actor_loss : -11.726 	 | critic_loss : 41.569
[Learner] Update_iteration: 27920  	 | actor_loss : -12.189 	 | critic_loss : 6.593
[Learner] Update_iteration: 27921  	 | actor_loss : -10.624 	 | critic_loss : 1.594
[Learner] Update_iteration: 27922  	 | actor_loss : -12.225 	 | critic_loss : 34.148
[Learner] Update_iteration: 27923  	 | actor_loss : -10.293 	 | critic_loss : 10.219
[Learner] Update_iteration: 27924  	 | actor_loss : -11.762 	 | critic_loss : 10.292
[Learner] Update_iteration: 27925  	 | actor_loss : -14.389 	 | critic_loss : 15.276
[Learner] Update_iteration: 27926  	 | actor_loss : -10.875 	 | critic_loss : 32.608
[Learner] Update_iteration: 27927  	 | actor_loss : -9.975 	 | critic_loss : 0.958
[Learner] Update_iteration: 27928  	 | actor_loss : -12.320 	 | critic_loss : 2.476
[Learner] Update_iteration: 27929  	 | actor_loss : -11.749 	 | critic_loss : 40.417
[Learner] Update_iteration: 27930  	 | actor_loss : -9.867 	 | critic_loss : 8.516
[Learner] Update_iteration: 27931  	 | actor_loss : -14.149 	 | critic_loss : 1.080
[Learner] Update_iteration: 27932  	 | actor_loss : -10.639 	 | critic_loss : 2.482
[Learner] Update_iteration: 27933  	 | actor_loss : -10.215 	 | critic_loss : 9.875
[Learner] Update_iteration: 27934  	 | actor_loss : -11.273 	 | critic_loss : 9.781
[Learner] Update_iteration: 27935  	 | actor_loss : -11.870 	 | critic_loss : 29.078
[Learner] Update_iteration: 27936  	 | actor_loss : -10.705 	 | critic_loss : 5.922
[Learner] Update_iteration: 27937  	 | actor_loss : -10.912 	 | critic_loss : 31.379
[Learner] Update_iteration: 27938  	 | actor_loss : -14.157 	 | critic_loss : 50.566
[Learner] Update_iteration: 27939  	 | actor_loss : -10.646 	 | critic_loss : 6.350
[Learner] Update_iteration: 27940  	 | actor_loss : -13.326 	 | critic_loss : 4.822
[Learner] Update_iteration: 27941  	 | actor_loss : -9.381 	 | critic_loss : 10.195
[Learner] Update_iteration: 27942  	 | actor_loss : -13.043 	 | critic_loss : 3.085
[Learner] Update_iteration: 27943  	 | actor_loss : -13.352 	 | critic_loss : 0.861
[Learner] Update_iteration: 27944  	 | actor_loss : -11.927 	 | critic_loss : 27.372
[Learner] Update_iteration: 27945  	 | actor_loss : -13.054 	 | critic_loss : 2.851
[Learner] Update_iteration: 27946  	 | actor_loss : -11.522 	 | critic_loss : 3.126
[Learner] Update_iteration: 27947  	 | actor_loss : -12.675 	 | critic_loss : 2.136
[Learner] Update_iteration: 27948  	 | actor_loss : -12.251 	 | critic_loss : 2.140
[Learner] Update_iteration: 27949  	 | actor_loss : -13.252 	 | critic_loss : 43.943
[Learner] Update_iteration: 27950  	 | actor_loss : -11.404 	 | critic_loss : 8.594
[Learner] Update_iteration: 27951  	 | actor_loss : -11.601 	 | critic_loss : 3.318
[Learner] Update_iteration: 27952  	 | actor_loss : -11.778 	 | critic_loss : 16.949
[Learner] Update_iteration: 27953  	 | actor_loss : -13.260 	 | critic_loss : 32.750
[Learner] Update_iteration: 27954  	 | actor_loss : -11.390 	 | critic_loss : 9.660
[Learner] Update_iteration: 27955  	 | actor_loss : -11.902 	 | critic_loss : 12.277
[Learner] Update_iteration: 27956  	 | actor_loss : -12.378 	 | critic_loss : 13.500
[Learner] Update_iteration: 27957  	 | actor_loss : -10.583 	 | critic_loss : 2.349
[Learner] Update_iteration: 27958  	 | actor_loss : -12.201 	 | critic_loss : 28.662
[Learner] Update_iteration: 27959  	 | actor_loss : -14.065 	 | critic_loss : 15.836
[Learner] Update_iteration: 27960  	 | actor_loss : -13.005 	 | critic_loss : 11.214
[Learner] Update_iteration: 27961  	 | actor_loss : -12.211 	 | critic_loss : 4.588
[Learner] Update_iteration: 27962  	 | actor_loss : -12.825 	 | critic_loss : 72.940
[Learner] Update_iteration: 27963  	 | actor_loss : -12.175 	 | critic_loss : 77.730
[Learner] Update_iteration: 27964  	 | actor_loss : -14.196 	 | critic_loss : 31.264
[Learner] Update_iteration: 27965  	 | actor_loss : -12.987 	 | critic_loss : 74.940
[Learner] Update_iteration: 27966  	 | actor_loss : -14.302 	 | critic_loss : 34.235
[Learner] Update_iteration: 27967  	 | actor_loss : -10.691 	 | critic_loss : 9.422
[Learner] Update_iteration: 27968  	 | actor_loss : -12.026 	 | critic_loss : 31.082
[Learner] Update_iteration: 27969  	 | actor_loss : -11.279 	 | critic_loss : 40.976
[Learner] Update_iteration: 27970  	 | actor_loss : -10.961 	 | critic_loss : 13.777
[Learner] Update_iteration: 27971  	 | actor_loss : -12.847 	 | critic_loss : 41.354
[Learner] Update_iteration: 27972  	 | actor_loss : -14.027 	 | critic_loss : 39.842
[Learner] Update_iteration: 27973  	 | actor_loss : -13.209 	 | critic_loss : 24.957
[Learner] Update_iteration: 27974  	 | actor_loss : -11.159 	 | critic_loss : 2.276
[Learner] Update_iteration: 27975  	 | actor_loss : -11.458 	 | critic_loss : 9.345
[Learner] Update_iteration: 27976  	 | actor_loss : -11.779 	 | critic_loss : 16.652
[Learner] Update_iteration: 27977  	 | actor_loss : -12.560 	 | critic_loss : 8.647
[Learner] Update_iteration: 27978  	 | actor_loss : -12.078 	 | critic_loss : 4.241
[Learner] Update_iteration: 27979  	 | actor_loss : -11.272 	 | critic_loss : 1.225
[Learner] Update_iteration: 27980  	 | actor_loss : -13.466 	 | critic_loss : 16.099
[Learner] Update_iteration: 27981  	 | actor_loss : -12.691 	 | critic_loss : 13.604
[Learner] Update_iteration: 27982  	 | actor_loss : -10.852 	 | critic_loss : 40.882
[Learner] Update_iteration: 27983  	 | actor_loss : -12.519 	 | critic_loss : 6.637
[Learner] Update_iteration: 27984  	 | actor_loss : -11.302 	 | critic_loss : 3.994
[Learner] Update_iteration: 27985  	 | actor_loss : -12.679 	 | critic_loss : 25.475
[Learner] Update_iteration: 27986  	 | actor_loss : -11.756 	 | critic_loss : 5.373
[Learner] Update_iteration: 27987  	 | actor_loss : -12.745 	 | critic_loss : 35.080
[Learner] Update_iteration: 27988  	 | actor_loss : -10.263 	 | critic_loss : 3.856
[Learner] Update_iteration: 27989  	 | actor_loss : -12.510 	 | critic_loss : 6.790
[Learner] Update_iteration: 27990  	 | actor_loss : -13.054 	 | critic_loss : 12.866
[Learner] Update_iteration: 27991  	 | actor_loss : -12.859 	 | critic_loss : 8.631
[Learner] Update_iteration: 27992  	 | actor_loss : -13.269 	 | critic_loss : 77.281
[Learner] Update_iteration: 27993  	 | actor_loss : -10.800 	 | critic_loss : 8.090
[Learner] Update_iteration: 27994  	 | actor_loss : -12.766 	 | critic_loss : 3.606
[Learner] Update_iteration: 27995  	 | actor_loss : -12.027 	 | critic_loss : 5.425
[Learner] Update_iteration: 27996  	 | actor_loss : -12.484 	 | critic_loss : 2.601
[Learner] Update_iteration: 27997  	 | actor_loss : -11.026 	 | critic_loss : 7.234
[Learner] Update_iteration: 27998  	 | actor_loss : -11.391 	 | critic_loss : 10.331
[Learner] Update_iteration: 27999  	 | actor_loss : -11.092 	 | critic_loss : 23.114
[Learner] Update_iteration: 28000  	 | actor_loss : -12.385 	 | critic_loss : 16.244
[Learner] Update_iteration: 28001  	 | actor_loss : -12.254 	 | critic_loss : 6.822
[Learner] Update_iteration: 28002  	 | actor_loss : -11.087 	 | critic_loss : 9.347
[Learner] Update_iteration: 28003  	 | actor_loss : -12.319 	 | critic_loss : 44.577
[Learner] Update_iteration: 28004  	 | actor_loss : -12.799 	 | critic_loss : 56.744
[Learner] Update_iteration: 28005  	 | actor_loss : -12.976 	 | critic_loss : 11.942
[Learner] Update_iteration: 28006  	 | actor_loss : -13.697 	 | critic_loss : 29.595
[Learner] Update_iteration: 28007  	 | actor_loss : -11.396 	 | critic_loss : 37.346
[Learner] Update_iteration: 28008  	 | actor_loss : -11.505 	 | critic_loss : 2.851
[Learner] Update_iteration: 28009  	 | actor_loss : -11.352 	 | critic_loss : 2.979
[Learner] Update_iteration: 28010  	 | actor_loss : -11.497 	 | critic_loss : 1.292
[Learner] Update_iteration: 28011  	 | actor_loss : -10.988 	 | critic_loss : 11.527
[Learner] Update_iteration: 28012  	 | actor_loss : -10.447 	 | critic_loss : 5.901
[Learner] Update_iteration: 28013  	 | actor_loss : -11.959 	 | critic_loss : 30.678
[Learner] Update_iteration: 28014  	 | actor_loss : -13.707 	 | critic_loss : 15.507
[Learner] Update_iteration: 28015  	 | actor_loss : -16.332 	 | critic_loss : 58.747
[Learner] Update_iteration: 28016  	 | actor_loss : -12.742 	 | critic_loss : 2.605
[Learner] Update_iteration: 28017  	 | actor_loss : -11.675 	 | critic_loss : 8.503
[Learner] Update_iteration: 28018  	 | actor_loss : -11.204 	 | critic_loss : 44.058
[Learner] Update_iteration: 28019  	 | actor_loss : -11.427 	 | critic_loss : 27.854
[Learner] Update_iteration: 28020  	 | actor_loss : -12.401 	 | critic_loss : 12.004
[Learner] Update_iteration: 28021  	 | actor_loss : -12.591 	 | critic_loss : 49.270
[Learner] Update_iteration: 28022  	 | actor_loss : -12.922 	 | critic_loss : 2.856
[Learner] Update_iteration: 28023  	 | actor_loss : -10.597 	 | critic_loss : 9.472
[Learner] Update_iteration: 28024  	 | actor_loss : -11.439 	 | critic_loss : 12.602
[Learner] Update_iteration: 28025  	 | actor_loss : -12.754 	 | critic_loss : 44.661
[Learner] Update_iteration: 28026  	 | actor_loss : -11.437 	 | critic_loss : 6.076
[Learner] Update_iteration: 28027  	 | actor_loss : -13.523 	 | critic_loss : 2.349
[Learner] Update_iteration: 28028  	 | actor_loss : -12.145 	 | critic_loss : 7.828
[Learner] Update_iteration: 28029  	 | actor_loss : -12.146 	 | critic_loss : 2.624
[Learner] Update_iteration: 28030  	 | actor_loss : -12.769 	 | critic_loss : 66.677
[Learner] Update_iteration: 28031  	 | actor_loss : -12.414 	 | critic_loss : 1.058
[Learner] Update_iteration: 28032  	 | actor_loss : -11.126 	 | critic_loss : 67.154
[Learner] Update_iteration: 28033  	 | actor_loss : -11.664 	 | critic_loss : 13.230
[Learner] Update_iteration: 28034  	 | actor_loss : -11.861 	 | critic_loss : 10.526
[Learner] Update_iteration: 28035  	 | actor_loss : -13.734 	 | critic_loss : 10.365
[Learner] Update_iteration: 28036  	 | actor_loss : -12.315 	 | critic_loss : 4.936
[Learner] Update_iteration: 28037  	 | actor_loss : -10.485 	 | critic_loss : 4.363
[Learner] Update_iteration: 28038  	 | actor_loss : -12.033 	 | critic_loss : 1.775
[Learner] Update_iteration: 28039  	 | actor_loss : -9.923 	 | critic_loss : 3.577
[Learner] Update_iteration: 28040  	 | actor_loss : -14.322 	 | critic_loss : 9.891
[Learner] Update_iteration: 28041  	 | actor_loss : -11.928 	 | critic_loss : 30.813
[Learner] Update_iteration: 28042  	 | actor_loss : -13.272 	 | critic_loss : 29.590
[Learner] Update_iteration: 28043  	 | actor_loss : -13.152 	 | critic_loss : 4.097
[Learner] Update_iteration: 28044  	 | actor_loss : -12.930 	 | critic_loss : 14.645
[Learner] Update_iteration: 28045  	 | actor_loss : -12.527 	 | critic_loss : 25.279
[Learner] Update_iteration: 28046  	 | actor_loss : -13.134 	 | critic_loss : 37.866
[Learner] Update_iteration: 28047  	 | actor_loss : -12.609 	 | critic_loss : 27.418
[Learner] Update_iteration: 28048  	 | actor_loss : -10.697 	 | critic_loss : 1.365
[Learner] Update_iteration: 28049  	 | actor_loss : -11.798 	 | critic_loss : 1.487
[Learner] Update_iteration: 28050  	 | actor_loss : -13.222 	 | critic_loss : 3.062
[Learner] Update_iteration: 28051  	 | actor_loss : -12.940 	 | critic_loss : 35.476
[Learner] Update_iteration: 28052  	 | actor_loss : -14.915 	 | critic_loss : 2.586
[Learner] Update_iteration: 28053  	 | actor_loss : -10.012 	 | critic_loss : 4.238
[Learner] Update_iteration: 28054  	 | actor_loss : -10.373 	 | critic_loss : 3.202
[Learner] Update_iteration: 28055  	 | actor_loss : -13.380 	 | critic_loss : 61.652
[Learner] Update_iteration: 28056  	 | actor_loss : -13.475 	 | critic_loss : 7.082
[Learner] Update_iteration: 28057  	 | actor_loss : -13.153 	 | critic_loss : 6.154
[Learner] Update_iteration: 28058  	 | actor_loss : -12.258 	 | critic_loss : 20.463
[Learner] Update_iteration: 28059  	 | actor_loss : -11.997 	 | critic_loss : 8.003
[Learner] Update_iteration: 28060  	 | actor_loss : -11.439 	 | critic_loss : 5.865
[Learner] Update_iteration: 28061  	 | actor_loss : -11.033 	 | critic_loss : 1.760
[Learner] Update_iteration: 28062  	 | actor_loss : -10.584 	 | critic_loss : 7.059
[Learner] Update_iteration: 28063  	 | actor_loss : -12.361 	 | critic_loss : 3.723
[Learner] Update_iteration: 28064  	 | actor_loss : -12.362 	 | critic_loss : 3.049
[Learner] Update_iteration: 28065  	 | actor_loss : -12.992 	 | critic_loss : 40.513
[Learner] Update_iteration: 28066  	 | actor_loss : -13.730 	 | critic_loss : 31.473
[Learner] Update_iteration: 28067  	 | actor_loss : -12.455 	 | critic_loss : 13.491
[Learner] Update_iteration: 28068  	 | actor_loss : -12.575 	 | critic_loss : 7.908
[Learner] Update_iteration: 28069  	 | actor_loss : -13.045 	 | critic_loss : 5.168
[Learner] Update_iteration: 28070  	 | actor_loss : -14.486 	 | critic_loss : 19.866
[Learner] Update_iteration: 28071  	 | actor_loss : -12.431 	 | critic_loss : 60.325
[Learner] Update_iteration: 28072  	 | actor_loss : -14.691 	 | critic_loss : 2.881
[Learner] Update_iteration: 28073  	 | actor_loss : -13.134 	 | critic_loss : 54.535
[Learner] Update_iteration: 28074  	 | actor_loss : -13.580 	 | critic_loss : 3.402
[Learner] Update_iteration: 28075  	 | actor_loss : -13.528 	 | critic_loss : 31.276
[Learner] Update_iteration: 28076  	 | actor_loss : -14.324 	 | critic_loss : 5.685
[Learner] Update_iteration: 28077  	 | actor_loss : -13.949 	 | critic_loss : 28.585
[Learner] Update_iteration: 28078  	 | actor_loss : -12.997 	 | critic_loss : 59.799
[Learner] Update_iteration: 28079  	 | actor_loss : -9.605 	 | critic_loss : 26.685
[Learner] Update_iteration: 28080  	 | actor_loss : -11.763 	 | critic_loss : 9.449
[Learner] Update_iteration: 28081  	 | actor_loss : -12.549 	 | critic_loss : 36.630
[Learner] Update_iteration: 28082  	 | actor_loss : -12.867 	 | critic_loss : 12.455
[Learner] Update_iteration: 28083  	 | actor_loss : -13.508 	 | critic_loss : 10.675
[Learner] Update_iteration: 28084  	 | actor_loss : -12.341 	 | critic_loss : 56.599
[Learner] Update_iteration: 28085  	 | actor_loss : -13.129 	 | critic_loss : 40.744
[Learner] Update_iteration: 28086  	 | actor_loss : -12.508 	 | critic_loss : 30.337
[Learner] Update_iteration: 28087  	 | actor_loss : -10.479 	 | critic_loss : 4.441
[Learner] Update_iteration: 28088  	 | actor_loss : -12.226 	 | critic_loss : 58.717
[Learner] Update_iteration: 28089  	 | actor_loss : -15.942 	 | critic_loss : 3.512
[Learner] Update_iteration: 28090  	 | actor_loss : -11.196 	 | critic_loss : 3.140
[Learner] Update_iteration: 28091  	 | actor_loss : -10.856 	 | critic_loss : 1.728
[Learner] Update_iteration: 28092  	 | actor_loss : -10.275 	 | critic_loss : 2.650
[Learner] Update_iteration: 28093  	 | actor_loss : -10.999 	 | critic_loss : 15.231
[Learner] Update_iteration: 28094  	 | actor_loss : -10.478 	 | critic_loss : 15.894
[Learner] Update_iteration: 28095  	 | actor_loss : -11.237 	 | critic_loss : 43.270
[Learner] Update_iteration: 28096  	 | actor_loss : -12.365 	 | critic_loss : 14.095
[Learner] Update_iteration: 28097  	 | actor_loss : -12.101 	 | critic_loss : 7.640
[Learner] Update_iteration: 28098  	 | actor_loss : -11.632 	 | critic_loss : 5.846
[Learner] Update_iteration: 28099  	 | actor_loss : -13.841 	 | critic_loss : 3.298
[Learner] Update_iteration: 28100  	 | actor_loss : -10.493 	 | critic_loss : 18.105
[Learner] Update_iteration: 28101  	 | actor_loss : -10.393 	 | critic_loss : 60.443
[Learner] Update_iteration: 28102  	 | actor_loss : -13.818 	 | critic_loss : 55.995
[Learner] Update_iteration: 28103  	 | actor_loss : -14.066 	 | critic_loss : 10.131
[Learner] Update_iteration: 28104  	 | actor_loss : -11.873 	 | critic_loss : 9.316
[Learner] Update_iteration: 28105  	 | actor_loss : -13.324 	 | critic_loss : 3.496
